study_hours,attendance,previous_score,sleep_hours,final_score
8,53,53,8,93
0,51,82,6,63
4,86,86,6,92
6,67,48,8,83
8,91,83,9,100
7,78,64,8,99
10,88,44,4,98
2,90,69,7,76
10,71,42,7,99
0,55,41,6,44
4,99,40,9,78
4,96,65,8,88
1,94,42,7,59
9,81,61,6,100
0,95,73,8,72
6,95,53,6,88
9,51,75,6,100
1,53,65,9,66
7,94,64,5,96
4,69,54,8,77
10,100,67,8,100
6,99,52,6,88
2,89,60,5,68
0,90,88,6,74
9,68,71,8,100
10,65,78,4,100
1,77,71,8,72
9,56,69,4,99
2,94,64,8,77
8,67,78,9,100
4,90,73,4,82
10,79,74,7,100
10,65,43,7,98
2,61,75,5,70
5,54,64,8,84
0,78,89,4,68
4,62,77,4,79
0,87,47,6,53
8,59,44,5,84
6,88,69,9,100
6,83,66,9,98
0,56,81,4,60
3,75,81,9,88
2,91,45,5,61
0,53,72,4,55
8,88,75,5,100
5,60,59,9,84
2,71,63,8,72
10,60,54,8,100
9,98,81,7,100
3,91,87,6,89
4,84,42,8,74
2,76,65,6,70
6,82,61,7,91
0,73,85,9,75
4,52,50,8,71
10,51,85,6,100
2,89,66,9,79
6,85,58,9,94
7,51,71,8,97
3,51,84,5,77
9,63,58,9,100
8,57,89,9,100
5,59,45,5,69
5,80,65,9,92
3,98,42,6,68
1,75,86,5,73
5,71,63,9,89
3,56,72,6,74
7,66,66,6,93
3,86,80,4,80
10,68,89,7,100
2,58,56,5,60
0,88,65,9,68
7,84,43,5,83
4,51,69,7,79
9,90,89,5,100
0,81,83,5,68
4,57,75,5,79
5,95,48,8,84
0,63,82,4,62
6,63,59,9,90
10,98,41,5,100
10,100,57,9,100
5,86,44,7,78
3,60,86,8,86
0,60,51,5,48
4,82,81,4,85
4,72,44,5,66
10,84,77,6,100
7,99,85,9,100
3,79,83,8,88
8,68,72,8,100
9,55,67,9,100
10,56,56,5,99
9,90,74,9,100
6,92,54,7,89
7,71,41,9,88
2,50,64,4,60
1,89,78,9,80
6,80,86,6,100
5,68,68,4,81
10,84,51,7,100
1,58,83,9,76
2,100,66,4,71
0,50,75,7,62
4,91,88,5,92
2,55,86,9,82
0,59,88,5,66
2,98,72,4,74
8,51,78,9,100
7,75,59,6,92
9,96,75,9,100
2,70,72,7,74
0,78,63,5,57
3,93,41,6,66
3,85,89,9,94
8,74,86,5,100
0,93,79,6,70
5,75,55,5,78
7,75,54,4,85
8,85,43,7,92
2,86,87,4,79
4,74,40,4,63
8,65,40,4,81
10,81,73,9,100
3,97,79,8,90
10,59,43,9,100
9,100,78,6,100
3,93,50,4,67
7,71,60,6,91
9,94,73,7,100
3,70,56,8,73
1,95,73,5,70
6,61,52,4,76
4,69,43,8,71
1,82,82,9,80
1,91,72,8,75
5,57,47,4,68
1,81,47,6,57
6,80,58,8,91
4,63,84,7,89
9,71,51,8,100
5,73,86,8,99
5,95,41,7,78
5,78,89,4,93
6,92,61,8,95
8,57,89,5,100
9,77,45,9,100
1,64,75,6,67
4,59,66,4,73
3,98,64,9,85
7,95,61,6,96
8,96,47,8,99
9,76,40,5,90
3,87,51,8,74
5,81,41,9,80
10,87,60,4,100
8,61,49,5,87
8,66,58,4,90
10,78,63,8,100
2,98,63,5,71
5,77,82,5,91
7,82,79,8,100
5,91,52,5,79
0,67,82,6,66
10,80,62,8,100
3,86,58,5,71
0,71,58,5,53
10,77,80,8,100
5,85,74,5,89
10,83,84,8,100
10,58,82,8,100
3,79,90,5,86
4,55,76,6,81
4,71,75,6,84
3,54,62,6,69
6,90,85,9,100
9,72,57,9,100
5,99,68,8,95
10,85,44,9,100
8,50,46,7,87
3,92,61,9,82
5,64,57,9,84
9,79,67,5,100
1,69,67,9,70
6,97,66,8,98
2,55,69,8,72
3,92,65,4,74
4,82,60,9,84
2,69,61,7,68
8,57,71,5,97
2,75,73,6,74
10,91,58,4,100
3,94,59,7,77
2,91,59,8,74
9,99,48,4,97
2,54,82,7,76
6,51,83,5,92
3,51,66,6,70
7,81,90,5,100
5,84,81,6,94
4,58,59,6,73
3,92,74,4,78
8,75,54,6,94
9,71,49,6,96
10,60,88,4,100
8,56,76,8,100
6,53,89,5,95
4,54,68,7,79
3,84,41,4,60
4,80,63,5,78
7,65,56,9,94
6,97,79,6,100
0,100,46,4,51
4,84,77,8,91
4,94,46,5,72
5,55,66,8,85
10,83,57,8,100
9,85,47,4,94
9,58,84,9,100
10,68,61,9,100
1,81,69,9,74
1,88,49,4,55
4,93,74,4,84
9,51,46,6,90
8,92,79,4,100
1,64,62,6,61
4,81,41,8,73
7,97,59,7,98
7,84,82,7,100
0,93,70,5,64
7,69,89,7,100
6,66,90,4,96
10,54,63,5,100
7,69,71,7,98
6,96,87,6,100
0,81,55,5,54
3,86,79,6,84
3,64,46,7,65
7,67,76,9,100
0,56,77,5,60
1,88,66,7,70
1,87,50,6,59
10,73,89,8,100
6,58,87,4,93
7,78,59,7,94
0,65,89,7,72
6,64,58,5,82
7,51,79,6,97
0,87,52,8,59
8,100,54,4,95
10,89,59,4,100
3,95,80,8,90
1,79,50,5,56
5,58,50,4,70
5,79,40,5,71
5,79,78,9,98
7,82,63,5,93
2,82,42,5,57
7,58,72,5,93
9,87,78,5,100
10,96,88,4,100
0,80,42,8,53
4,63,48,9,75
6,81,77,9,100
2,86,74,4,72
4,83,81,7,91
10,91,63,7,100
9,57,52,5,92
0,90,55,8,62
3,85,53,5,68
9,70,63,8,100
8,78,44,5,88
5,73,69,7,88
4,97,55,5,77
2,58,71,4,65
5,89,85,6,97
2,85,83,9,86
6,73,69,9,97
6,53,51,6,78
4,66,43,6,67
8,85,51,6,94
2,99,85,4,80
3,84,82,6,85
7,86,58,5,91
5,55,45,8,74
4,62,53,9,77
1,53,82,4,65
9,63,68,9,100
1,52,63,6,59
0,92,62,8,65
7,73,62,7,95
4,69,60,9,82
8,89,83,8,100
2,88,63,4,67
7,97,79,7,100
6,68,80,7,98
8,68,87,5,100
8,79,90,5,100
1,63,82,5,69
9,87,68,4,100
7,60,61,7,92
9,100,81,8,100
3,65,58,5,67
0,65,72,7,63
6,77,70,8,96
8,85,81,6,100
3,83,44,5,64
4,87,80,9,95
6,98,68,9,100
3,70,82,4,78
0,77,85,4,66
0,82,64,8,64
2,78,76,5,74
10,61,83,4,100
4,57,76,9,87
10,55,73,8,100
9,70,90,8,100
0,61,69,8,63
2,96,50,8,70
2,63,48,7,61
8,85,83,4,100
5,75,63,5,82
7,57,63,5,88
5,81,48,7,79
5,90,82,6,96
5,90,74,7,94
10,94,50,6,100
10,73,81,7,100
5,68,50,7,78
8,79,56,8,100
4,54,57,4,67
3,50,65,4,66
7,61,57,7,90
7,86,60,8,98
2,66,74,9,78
4,98,90,9,100
8,60,68,5,96
0,78,59,7,59
4,80,53,5,72
8,56,81,6,100
6,52,62,9,89
5,92,75,9,99
4,58,41,7,66
0,86,54,6,56
10,53,51,7,100
7,59,60,9,95
8,79,46,8,95
10,61,50,5,97
5,70,48,6,75
1,75,80,5,70
8,73,53,7,95
6,73,86,7,100
5,58,53,9,81
10,92,53,9,100
2,89,51,8,69
0,88,56,9,64
1,91,81,6,76
7,74,73,8,100
2,57,62,5,62
0,70,52,7,54
5,93,80,5,94
0,95,55,5,56
6,75,56,6,85
1,58,58,7,60
1,61,78,9,74
6,70,47,5,78
3,93,69,4,76
5,55,43,9,76
9,52,53,4,90
10,64,44,4,93
6,94,52,6,87
3,88,60,5,73
7,77,50,5,85
1,80,59,9,68
0,51,81,6,63
7,94,47,4,85
2,76,89,4,78
1,81,78,9,78
9,85,80,4,100
6,65,44,9,83
8,60,66,9,100
6,89,53,7,88
4,73,73,4,79
1,93,62,8,71
6,64,85,9,100
9,64,46,7,95
4,76,49,6,72
3,61,75,8,81
9,51,43,5,87
0,67,45,4,44
10,62,52,9,100
10,86,68,5,100
9,96,41,8,100
2,68,79,6,75
3,86,51,5,68
4,59,65,8,80
3,69,48,6,65
10,57,53,7,100
8,54,47,6,86
4,74,64,8,83
1,83,54,8,65
7,96,68,8,100
10,56,66,6,100
9,99,63,4,100
7,57,83,7,100
3,75,82,7,85
2,71,54,9,69
7,97,51,8,96
2,62,86,4,73
6,68,62,5,85
1,71,46,7,56
10,81,87,9,100
4,63,48,9,75
3,76,78,5,79
9,76,79,9,100
4,79,88,6,92
7,66,77,7,100
3,90,43,8,70
1,73,89,6,76
5,90,78,9,100
2,85,69,7,76
3,80,51,5,66
9,88,52,6,100
5,53,87,8,95
7,94,56,6,94
5,52,65,7,82
3,59,47,6,62
5,77,63,6,84
5,67,40,6,70
2,97,71,4,73
9,85,73,5,100
7,81,59,7,95
6,96,51,5,85
1,59,76,6,67
9,70,79,9,100
4,64,72,4,77
7,99,72,5,100
8,94,63,8,100
6,90,57,7,90
10,66,81,5,100
4,58,49,6,68
3,55,83,4,76
0,58,68,9,64
4,78,62,4,75
4,89,44,7,74
8,87,56,6,97
7,88,43,6,86
8,96,49,8,100
9,98,83,9,100
0,60,55,9,58
6,71,53,9,89
4,63,41,8,69
0,100,62,8,67
8,51,65,5,93
9,85,53,4,96
0,65,41,6,46
8,61,60,8,98
10,98,50,4,100
5,69,78,6,90
3,99,71,9,88
7,83,50,4,85
0,97,43,7,55
1,83,47,9,63
1,80,67,8,70
1,71,70,4,62
4,51,75,5,78
0,94,55,8,62
6,59,66,7,89
9,72,52,6,97
5,99,74,7,96
10,66,78,6,100
9,90,87,4,100
9,76,73,5,100
6,58,42,5,73
8,97,48,6,95
5,72,62,5,80
1,96,85,9,85
5,53,42,8,73
9,89,62,6,100
7,66,60,6,90
5,87,80,6,94
10,91,89,4,100
6,95,61,6,92
7,73,70,6,97
8,60,54,6,91
9,89,74,8,100
3,59,69,8,77
1,92,78,8,78
3,88,41,9,71
4,89,41,9,76
0,76,49,4,48
7,85,80,6,100
2,73,78,9,82
6,77,40,9,83
7,75,64,6,94
10,67,45,7,100
2,50,71,4,64
2,99,78,4,77
2,83,74,9,82
6,64,48,4,75
9,70,53,6,98
7,73,43,8,87
1,89,44,6,57
3,62,69,8,78
10,69,73,5,100
9,99,45,6,99
